Issue Type,Issue Key,Summary,Description,Priority,Component,Labels,Test Type,Preconditions,Steps,Expected Result,Browser,Device,Status
Test,VWO-3131,[Feature Rollout] UI/UX: verify layout of percentage rollout,"As a QA engineer, verify layout of the percentage rollout in the Feature Rollout module to make sure it behaves correctly for ui/ux scenarios on mobile (Android) (Safari 19).",Low,Feature Rollout,feature-rollout ui-ux regression,UI/UX,A VWO account with access to Feature Rollout; at least one active project; Safari 19 on mobile (Android).,1. Log in to VWO and open the Feature Rollout module. | 2. Navigate to the percentage rollout screen. | 3. Perform the percentage rollout action with valid inputs and save. | 4. Observe the result on mobile (Android) using Safari 19.,The percentage rollout renders correctly with no overlap or clipping across the tested viewport.,Safari 19,mobile (Android),Ready
Test,VWO-3132,[SmartCode] Functional: validate snippet install,"As a QA engineer, validate the snippet install in the SmartCode module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Chrome 148).",High,SmartCode,smartcode functional regression,Functional,A VWO account with access to SmartCode; at least one active project; Chrome 148 on mobile (iOS).,1. Log in to VWO and open the SmartCode module. | 2. Navigate to the snippet install screen. | 3. Perform the snippet install action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Chrome 148.,The snippet install works as specified and the change is saved and reflected in the UI.,Chrome 148,mobile (iOS),Ready
Test,VWO-3133,[Funnels] API: verify API response for funnel builder,"As a QA engineer, verify API response for the funnel builder in the Funnels module to make sure it behaves correctly for api scenarios on mobile (iOS) (Safari 19).",Low,Funnels,funnels api regression,API,A VWO account with access to Funnels; at least one active project; Safari 19 on mobile (iOS).,1. Log in to VWO and open the Funnels module. | 2. Navigate to the funnel builder screen. | 3. Send the funnel builder request with a valid auth token and inspect the response. | 4. Observe the result on mobile (iOS) using Safari 19.,The endpoint returns HTTP 200 with a response body matching the documented JSON schema.,Safari 19,mobile (iOS),Ready
Test,VWO-3134,[Feature Rollout] Regression: regression-check audience gating,"As a QA engineer, regression-check the audience gating in the Feature Rollout module to make sure it behaves correctly for regression scenarios on mobile (Android) (Firefox 141).",Medium,Feature Rollout,feature-rollout regression regression,Regression,A VWO account with access to Feature Rollout; at least one active project; Firefox 141 on mobile (Android).,1. Log in to VWO and open the Feature Rollout module. | 2. Navigate to the audience gating screen. | 3. Perform the audience gating action with valid inputs and save. | 4. Observe the result on mobile (Android) using Firefox 141.,Previously fixed behavior for audience gating still holds; no regression is observed.,Firefox 141,mobile (Android),Ready
Test,VWO-3135,[Multivariate Testing] Functional: validate traffic distribution,"As a QA engineer, validate the traffic distribution in the Multivariate Testing module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Chrome 148).",Low,Multivariate Testing,multivariate-testing functional regression,Functional,A VWO account with access to Multivariate Testing; at least one active project; Chrome 148 on mobile (iOS).,1. Log in to VWO and open the Multivariate Testing module. | 2. Navigate to the traffic distribution screen. | 3. Perform the traffic distribution action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Chrome 148.,The traffic distribution works as specified and the change is saved and reflected in the UI.,Chrome 148,mobile (iOS),Draft
Test,VWO-3136,[Reports] Regression: regression-check segment report,"As a QA engineer, regression-check the segment report in the Reports module to make sure it behaves correctly for regression scenarios on desktop (Safari 19).",Medium,Reports,reports regression regression,Regression,A VWO account with access to Reports; at least one active project; Safari 19 on desktop.,1. Log in to VWO and open the Reports module. | 2. Navigate to the segment report screen. | 3. Perform the segment report action with valid inputs and save. | 4. Observe the result on desktop using Safari 19.,Previously fixed behavior for segment report still holds; no regression is observed.,Safari 19,desktop,Automated
Test,VWO-3137,[Reports] Accessibility: check ARIA labels on segment report,"As a QA engineer, check ARIA labels on the segment report in the Reports module to make sure it behaves correctly for accessibility scenarios on mobile (iOS) (Firefox 141).",Medium,Reports,reports accessibility regression,Accessibility,A VWO account with access to Reports; at least one active project; Firefox 141 on mobile (iOS).,1. Log in to VWO and open the Reports module. | 2. Navigate to the segment report screen. | 3. Perform the segment report action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Firefox 141.,The segment report is fully operable by keyboard and screen reader with correct ARIA roles.,Firefox 141,mobile (iOS),Automated
Test,VWO-3138,[SDK / Server-Side API] Performance: check throughput of rate limiting,"As a QA engineer, check throughput of the rate limiting in the SDK / Server-Side API module to make sure it behaves correctly for performance scenarios on mobile (Android) (Firefox 141).",High,SDK / Server-Side API,sdk performance regression,Performance,A VWO account with access to SDK / Server-Side API; at least one active project; Firefox 141 on mobile (Android).,1. Log in to VWO and open the SDK / Server-Side API module. | 2. Navigate to the rate limiting screen. | 3. Trigger rate limiting repeatedly under concurrent load and record timings. | 4. Observe the result on mobile (Android) using Firefox 141.,The rate limiting completes within the agreed SLA under the tested load.,Firefox 141,mobile (Android),Ready
Test,VWO-3139,[Account & Billing] Functional: verify invoice download,"As a QA engineer, verify the invoice download in the Account & Billing module to make sure it behaves correctly for functional scenarios on mobile (Android) (Firefox 141).",Low,Account & Billing,account-&-billing functional regression,Functional,A VWO account with access to Account & Billing; at least one active project; Firefox 141 on mobile (Android).,1. Log in to VWO and open the Account & Billing module. | 2. Navigate to the invoice download screen. | 3. Perform the invoice download action with valid inputs and save. | 4. Observe the result on mobile (Android) using Firefox 141.,The invoice download works as specified and the change is saved and reflected in the UI.,Firefox 141,mobile (Android),Ready
Test,VWO-3140,[A/B Testing] Negative: prevent misuse of goal setup,"As a QA engineer, prevent misuse of the goal setup in the A/B Testing module to make sure it behaves correctly for negative scenarios on desktop (Safari 19).",High,A/B Testing,a negative regression,Negative,A VWO account with access to A/B Testing; at least one active project; Safari 19 on desktop.,1. Log in to VWO and open the A/B Testing module. | 2. Navigate to the goal setup screen. | 3. Enter invalid or malformed input for goal setup and submit. | 4. Observe the result on desktop using Safari 19.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Safari 19,desktop,Ready
Test,VWO-3141,[Split URL Testing] Boundary: test limits of redirect rules,"As a QA engineer, test limits of the redirect rules in the Split URL Testing module to make sure it behaves correctly for boundary scenarios on desktop (Firefox 141).",High,Split URL Testing,split-url-testing boundary regression,Boundary,A VWO account with access to Split URL Testing; at least one active project; Firefox 141 on desktop.,"1. Log in to VWO and open the Split URL Testing module. | 2. Navigate to the redirect rules screen. | 3. Set redirect rules to its minimum, maximum, and just-beyond-limit values. | 4. Observe the result on desktop using Firefox 141.",Values at and beyond the limit are handled correctly with the documented boundary behavior.,Firefox 141,desktop,Ready
